time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
38.2;23000;435000000;6000;1100000;1100000;10970000;1038000;901000;0
38.300000000000004;23000;445000000;6000;1100000;1100000;11020000;1040000;917000;0
38.400000000000006;22000;440000000;6000;1100000;1100000;11010000;1056000;908000;0
38.5;21000;404000000;6000;1100000;1100000;10960000;1056000;1008000;0
38.6;22000;464000000;6000;1100000;1100000;11000000;1035000;914000;0
38.7;22000;503000000;6000;1100000;1100000;11020000;1018000;953000;0
38.800000000000004;22000;494000000;6000;1100000;1100000;11000000;1033000;950000;0
38.900000000000006;22000;487000000;6000;1100000;1100000;10990000;1033000;950000;0
39.0;22000;455000000;7000;1100000;1100000;11010000;1032000;927000;0
39.1;20000;424000000;6000;1100000;1100000;10970000;1056000;1028000;0
39.2;22000;422000000;6000;1100000;1100000;11010000;1027000;914000;0
39.300000000000004;23000;431000000;6000;1100000;1100000;11010000;1021000;908000;0
39.400000000000006;21000;410000000;6000;1100000;1100000;11020000;1053000;941000;0
39.5;22000;443000000;6000;1100000;1100000;10990000;1036000;990000;0
39.6;22000;474000000;6000;1100000;1100000;10980000;1042000;907000;0
39.7;22000;451000000;6000;1100000;1100000;11000000;1051000;923000;0
39.800000000000004;21000;428000000;6000;1100000;1100000;10940000;1055000;990000;0
39.900000000000006;23000;532000000;6000;1100000;1100000;11060000;1008000;937000;0
40.0;21000;475000000;6000;1100000;1100000;10920000;1052000;944000;0
40.1;22000;442000000;6000;1100000;1100000;11060000;1066000;1028000;0
40.2;22000;489000000;6000;1100000;1100000;10960000;1038000;919000;0
40.300000000000004;23000;475000000;6000;1100000;1100000;10970000;1026000;921000;0
40.400000000000006;22000;452000000;7000;1100000;1100000;10980000;1066000;1018000;0
40.5;22000;477000000;6000;1100000;1100000;10990000;1025000;927000;0
40.6;22000;471000000;6000;1100000;1100000;10960000;1022000;925000;0
40.7;21000;427000000;6000;1100000;1100000;10930000;1059000;1018000;0
40.800000000000004;23000;443000000;6000;1100000;1100000;11060000;1053000;927000;0
40.900000000000006;23000;464000000;6000;1100000;1100000;10970000;1017000;897000;0
41.0;22000;593000000;6000;1100000;1100000;11010000;943000;854000;0
41.1;21000;613000000;6000;1100000;1100000;11000000;997000;1036000;0
41.2;21000;638000000;6000;1100000;1100000;10980000;995000;986000;0
41.300000000000004;23000;598000000;6000;1100000;1100000;11020000;936000;978000;0
41.400000000000006;21000;566000000;7000;1100000;1100000;11000000;990000;973000;0
41.5;20000;579000000;6000;1100000;1100000;11000000;929000;910000;0
41.6;20000;555000000;6000;1100000;1100000;11000000;1034000;1051000;0
41.7;21000;537000000;6000;1100000;1100000;10940000;1008000;977000;0
41.800000000000004;22000;507000000;6000;1100000;1100000;11040000;1033000;966000;0
41.900000000000006;22000;454000000;6000;1100000;1100000;10990000;1033000;904000;0
42.0;22000;441000000;6000;1100000;1100000;11010000;1056000;918000;0
42.1;21000;400000000;6000;1100000;1100000;10940000;1047000;998000;0
42.2;23000;434000000;6000;1100000;1100000;11010000;1047000;904000;0
42.300000000000004;23000;453000000;6000;1100000;1100000;10990000;1043000;925000;0
42.400000000000006;21000;431000000;7000;1100000;1100000;11020000;1057000;909000;0
42.5;22000;437000000;6000;1100000;1100000;10990000;1045000;1010000;0
42.6;21000;504000000;6000;1100000;1100000;11010000;1019000;960000;0
42.7;23000;498000000;6000;1100000;1100000;11010000;1033000;952000;0
42.800000000000004;21000;475000000;6000;1100000;1100000;10990000;1035000;953000;0
42.900000000000006;22000;465000000;6000;1100000;1100000;10990000;1031000;921000;0
43.0;22000;454000000;6000;1100000;1100000;11000000;1014000;934000;0
43.1;21000;382000000;6000;1100000;1100000;10990000;1060000;1011000;0
43.2;23000;425000000;6000;1100000;1100000;10990000;1027000;914000;0
43.300000000000004;23000;452000000;6000;1100000;1100000;11020000;1012000;915000;0
43.400000000000006;21000;447000000;6000;1100000;1100000;10990000;1024000;940000;0
43.5;21000;438000000;6000;1100000;1100000;11000000;1074000;999000;0
43.6;22000;445000000;7000;1100000;1100000;10990000;1046000;910000;0
43.7;22000;465000000;6000;1100000;1100000;11000000;1027000;921000;0
43.800000000000004;22000;505000000;6000;1100000;1100000;11010000;1036000;988000;0
43.900000000000006;22000;482000000;6000;1100000;1100000;11000000;1031000;951000;0
44.0;22000;472000000;6000;1100000;1100000;10970000;1037000;914000;0
44.1;20000;449000000;6000;1100000;1100000;10980000;1059000;1018000;0
44.2;24000;484000000;6000;1100000;1100000;10980000;1034000;924000;0
44.300000000000004;22000;480000000;6000;1100000;1100000;10980000;1017000;936000;0
44.400000000000006;21000;439000000;6000;1100000;1100000;10980000;1067000;1019000;0
44.5;23000;468000000;6000;1100000;1100000;10940000;1025000;919000;0
44.6;23000;456000000;7000;1100000;1100000;11030000;1038000;927000;0
44.7;22000;449000000;6000;1100000;1100000;10920000;1048000;934000;0
44.800000000000004;21000;440000000;6000;1100000;1100000;11070000;1033000;987000;0
44.900000000000006;22000;623000000;6000;1100000;1100000;11000000;958000;861000;0
45.0;22000;619000000;6000;1100000;1100000;11000000;962000;992000;0
45.1;21000;639000000;6000;1100000;1100000;11000000;958000;986000;0
45.2;21000;574000000;6000;1100000;1100000;10990000;1001000;1039000;0
45.300000000000004;22000;580000000;6000;1100000;1100000;11010000;970000;939000;0
45.400000000000006;20000;510000000;6000;1100000;1100000;11000000;1046000;1042000;0
45.5;22000;589000000;6000;1100000;1100000;11000000;1014000;992000;0
45.6;22000;540000000;6000;1100000;1100000;11000000;1004000;983000;0
45.7;22000;498000000;6000;1100000;1100000;10980000;1040000;929000;0
45.800000000000004;21000;412000000;6000;1100000;1100000;10990000;1065000;967000;0
45.900000000000006;22000;431000000;6000;1100000;1099000;10990000;1038000;959000;0
46.0;23000;444000000;6000;1100000;1101000;10980000;1048000;902000;0
46.1;22000;451000000;6000;1100000;1100000;11010000;1040000;914000;0
46.2;22000;413000000;7000;1100000;1100000;11000000;1070000;943000;0
46.300000000000004;24000;420000000;6000;1100000;1100000;10970000;1056000;974000;0
46.400000000000006;21000;495000000;6000;1100000;1100000;11030000;1024000;935000;0
46.5;22000;504000000;6000;1100000;1100000;11000000;1028000;963000;0
46.6;22000;499000000;6000;1100000;1100000;11000000;1045000;955000;0
46.7;22000;467000000;6000;1100000;1100000;10990000;1039000;927000;0
46.800000000000004;22000;456000000;6000;1100000;1100000;11010000;1010000;933000;0
46.900000000000006;21000;401000000;6000;1100000;1100000;10980000;1066000;1019000;0
47.0;22000;421000000;7000;1100000;1100000;10990000;1024000;912000;0
47.1;22000;425000000;6000;1100000;1100000;10990000;1030000;906000;0
47.2;21000;427000000;6000;1100000;1100000;10960000;1043000;989000;0
47.300000000000004;22000;451000000;6000;1100000;1100000;11060000;1049000;968000;0
47.400000000000006;23000;463000000;6000;1100000;1100000;10990000;1039000;909000;0
47.5;22000;450000000;6000;1100000;1100000;10990000;1041000;930000;0
47.6;21000;432000000;7000;1100000;1100000;10940000;1054000;988000;0
47.7;22000;558000000;6000;1100000;1100000;11060000;1024000;946000;0
47.800000000000004;22000;458000000;6000;1100000;1100000;11000000;1061000;965000;0
47.900000000000006;21000;465000000;6000;1100000;1100000;10990000;1041000;967000;0
48.0;22000;481000000;6000;1100000;1100000;10960000;1025000;925000;0
48.1;22000;480000000;6000;1100000;1100000;10900000;1021000;942000;0
48.2;21000;447000000;6000;1100000;1100000;11020000;1070000;1002000;0
48.300000000000004;24000;472000000;6000;1100000;1100000;11010000;1034000;929000;0
48.400000000000006;20000;455000000;6000;1100000;1100000;11000000;1039000;938000;0
48.5;21000;428000000;6000;1100000;1100000;11000000;1057000;1022000;0
48.6;22000;449000000;6000;1100000;1100000;10940000;1035000;918000;0
48.7;23000;523000000;6000;1100000;1100000;11040000;997000;886000;0
48.800000000000004;21000;586000000;6000;1100000;1100000;11000000;1012000;963000;0
48.900000000000006;21000;666000000;6000;1100000;1100000;11000000;892000;967000;0
49.0;21000;631000000;6000;1100000;1100000;11000000;963000;976000;0
49.1;22000;545000000;7000;1100000;1100000;11000000;999000;986000;0
49.2;19000;532000000;5000;1100000;1094000;11000000;1039000;1033000;0
49.300000000000004;23000;548000000;7000;1100000;1106000;11000000;1005000;987000;0
49.400000000000006;22000;583000000;6000;1100000;1100000;11000000;1013000;972000;0
49.5;22000;524000000;6000;1100000;1100000;11000000;1043000;975000;0
49.6;21000;431000000;6000;1100000;1100000;10970000;1051000;1001000;0
49.7;22000;451000000;6000;1100000;1100000;10980000;1037000;900000;0
49.800000000000004;23000;440000000;6000;1100000;1100000;10970000;1044000;918000;0
49.900000000000006;22000;435000000;7000;1100000;1100000;10930000;1037000;909000;0
50.0;21000;419000000;5000;1100000;1100000;11070000;1071000;1007000;0
50.1;22000;428000000;7000;1100000;1100000;10990000;1044000;916000;0
50.2;22000;457000000;6000;1100000;1100000;11010000;1043000;903000;0
50.300000000000004;24000;491000000;6000;1100000;1100000;11000000;1033000;955000;0
50.400000000000006;29000;401000000;6000;1040000;1100000;11000000;865000;681000;0
50.5;27000;376000000;5000;1100000;1100000;10970000;818000;566000;0
50.6;27000;381000000;5000;1100000;1100000;11030000;896000;503000;0
50.7;27000;427000000;4000;1100000;1100000;11000000;840000;451000;0
50.800000000000004;28000;481000000;5000;1100000;1100000;11000000;725000;513000;0
50.900000000000006;27000;405000000;6000;1100000;1100000;11000000;836000;492000;0
51.0;26000;389000000;6000;1100000;1100000;10980000;936000;414000;0
51.1;28000;382000000;6000;1100000;1100000;10970000;933000;427000;0
51.2;27000;424000000;6000;1100000;1100000;11030000;899000;435000;0
51.300000000000004;27000;385000000;4000;1100000;1100000;10970000;894000;408000;0
51.400000000000006;27000;368000000;5000;1100000;1100000;11050000;856000;483000;0
51.5;27000;393000000;5000;1100000;1100000;11000000;947000;425000;0
51.6;26000;397000000;5000;1100000;1100000;10980000;870000;466000;0
51.7;26000;373000000;4000;1100000;1100000;11020000;870000;532000;0
51.800000000000004;27000;381000000;5000;1100000;1100000;10960000;862000;494000;0
51.900000000000006;27000;414000000;5000;1100000;1100000;11040000;874000;497000;0
52.0;27000;487000000;5000;1100000;1100000;11000000;690000;537000;0
52.1;26000;411000000;6000;1100000;1100000;10950000;865000;430000;0
52.2;29000;377000000;5000;1100000;1100000;11050000;938000;467000;0
52.300000000000004;26000;381000000;5000;1100000;1100000;11000000;912000;464000;0
52.400000000000006;27000;433000000;5000;1100000;1100000;11000000;934000;405000;0
52.5;26000;384000000;5000;1100000;1100000;11000000;891000;445000;0
52.6;26000;369000000;5000;1100000;1100000;10980000;814000;465000;0
52.7;27000;391000000;6000;1100000;1100000;11020000;938000;442000;0
52.800000000000004;26000;401000000;5000;1100000;1100000;11000000;914000;417000;0
52.900000000000006;27000;370000000;5000;1100000;1100000;11000000;822000;594000;0
53.0;26000;381000000;5000;1100000;1100000;11000000;869000;496000;0
53.1;27000;418000000;5000;1100000;1100000;10950000;917000;420000;0
53.2;27000;478000000;5000;1100000;1100000;11050000;680000;553000;0
53.300000000000004;28000;426000000;5000;1100000;1100000;11000000;864000;446000;0
53.400000000000006;26000;379000000;6000;1100000;1100000;11000000;920000;467000;0
53.5;27000;383000000;5000;1100000;1100000;10990000;902000;471000;0
53.6;27000;431000000;5000;1100000;1100000;11010000;918000;433000;0
53.7;26000;383000000;5000;1100000;1100000;11000000;882000;454000;0
53.800000000000004;26000;372000000;4000;1100000;1100000;10970000;851000;440000;0
53.900000000000006;27000;391000000;5000;1100000;1100000;11010000;917000;460000;0
54.0;26000;396000000;5000;1100000;1100000;11030000;912000;473000;0
54.1;27000;376000000;5000;1100000;1100000;10980000;833000;551000;0
54.2;26000;371000000;5000;1100000;1100000;11020000;869000;532000;0
54.300000000000004;27000;411000000;5000;1100000;1100000;10970000;916000;427000;0
54.400000000000006;27000;476000000;5000;1100000;1100000;11000000;703000;535000;0
54.5;27000;431000000;5000;1100000;1100000;11030000;811000;491000;0
54.6;26000;381000000;5000;1100000;1100000;10980000;921000;434000;0
54.7;26000;384000000;5000;1100000;1100000;11020000;964000;410000;0
54.800000000000004;27000;425000000;6000;1100000;1100000;11000000;883000;468000;0
54.900000000000006;26000;387000000;6000;1100000;1100000;10960000;894000;456000;0
55.0;26000;369000000;5000;1100000;1100000;11040000;858000;433000;0
55.1;26000;390000000;5000;1100000;1100000;11000000;917000;434000;0
55.2;26000;388000000;5000;1089000;1089000;10880000;859000;463000;0
55.300000000000004;28000;378000000;5000;1100000;1100000;11010000;886000;529000;0
55.400000000000006;27000;378000000;5000;1100000;1100000;10950000;847000;524000;0
55.5;28000;405000000;6000;1100000;1100000;10960000;930000;431000;0
55.6;27000;473000000;5000;1100000;1100000;11060000;695000;543000;0
55.7;27000;440000000;4000;1100000;1100000;11000000;816000;474000;0
55.800000000000004;28000;380000000;5000;1100000;1100000;11030000;944000;430000;0
55.900000000000006;26000;381000000;5000;1100000;1100000;11000000;910000;474000;0
56.0;28000;423000000;5000;1100000;1100000;11000000;904000;435000;0
56.1;27000;394000000;5000;1100000;1100000;11000000;918000;432000;0
56.2;27000;363000000;5000;1100000;1100000;10970000;823000;493000;0
56.300000000000004;28000;387000000;5000;1100000;1100000;11020000;911000;448000;0
56.400000000000006;27000;394000000;5000;1100000;1100000;11010000;927000;449000;0
56.5;27000;379000000;5000;1100000;1100000;10980000;851000;545000;0
56.6;28000;372000000;4000;1100000;1100000;11020000;848000;542000;0
56.7;27000;398000000;5000;1100000;1100000;11000000;931000;437000;0
56.800000000000004;29000;486000000;6000;1100000;1100000;11000000;759000;498000;0
56.900000000000006;27000;440000000;5000;1100000;1100000;11000000;763000;490000;0
57.0;27000;381000000;4000;1100000;1100000;10970000;897000;473000;0
57.1;26000;386000000;5000;1100000;1100000;11010000;936000;409000;0
57.2;38000;421000000;5000;1092000;1094000;11030000;849000;545000;0
57.300000000000004;22000;449000000;5000;1100000;1100000;10970000;1039000;988000;0
57.400000000000006;21000;451000000;6000;1100000;1100000;10960000;1043000;993000;0
57.5;22000;488000000;6000;1100000;1100000;10960000;1046000;894000;0
57.6;22000;463000000;6000;1100000;1100000;10930000;1013000;974000;0
57.7;21000;440000000;6000;1100000;1100000;10960000;1043000;985000;0
57.800000000000004;21000;435000000;6000;1100000;1100000;10960000;1046000;1000000;0
57.900000000000006;21000;464000000;6000;1100000;1100000;10990000;1015000;890000;0
58.0;21000;417000000;6000;1100000;1100000;10980000;1065000;985000;0
58.1;21000;524000000;6000;1100000;1100000;10890000;1002000;945000;0
58.2;22000;612000000;6000;1100000;1100000;11060000;923000;865000;0
58.300000000000004;22000;643000000;6000;1100000;1100000;11000000;944000;1016000;0
58.400000000000006;20000;609000000;6000;1100000;1100000;11000000;1003000;1020000;0
58.5;21000;565000000;6000;1100000;1100000;11000000;965000;945000;0
58.6;20000;629000000;6000;1100000;1100000;11000000;813000;826000;0
58.7;19000;644000000;5000;1100000;1100000;11000000;738000;757000;0
58.800000000000004;20000;569000000;6000;1100000;1096000;11000000;1026000;1031000;0
58.900000000000006;22000;558000000;6000;1100000;1104000;11000000;976000;947000;0
59.0;20000;479000000;6000;1100000;1100000;11000000;1061000;1010000;0
59.1;22000;470000000;6000;1100000;1100000;10900000;1015000;865000;0
59.2;21000;413000000;6000;1100000;1100000;11060000;1049000;967000;0
59.300000000000004;22000;398000000;6000;1100000;1100000;10980000;1059000;984000;0
59.400000000000006;23000;461000000;6000;1100000;1100000;10980000;1016000;851000;0
59.5;20000;409000000;6000;1100000;1100000;10960000;1063000;983000;0
59.6;21000;401000000;6000;1100000;1100000;11010000;1059000;979000;0
59.7;22000;477000000;6000;1100000;1100000;10990000;1002000;860000;0
59.800000000000004;21000;479000000;6000;1100000;1100000;11000000;1047000;1003000;0
59.900000000000006;22000;501000000;6000;1100000;1100000;10920000;1019000;902000;0
60.0;22000;468000000;7000;1100000;1100000;11070000;1049000;1013000;0
60.1;21000;437000000;6000;1100000;1100000;10990000;1050000;918000;0
60.2;23000;482000000;6000;1100000;1100000;10980000;1016000;951000;0
60.300000000000004;21000;383000000;6000;1100000;1100000;10980000;1046000;992000;0
60.400000000000006;21000;405000000;6000;1100000;1100000;10980000;1043000;949000;0
60.5;22000;456000000;6000;1100000;1100000;11020000;1005000;880000;0
60.6;22000;415000000;6000;1100000;1100000;10970000;1055000;991000;0
60.7;22000;441000000;6000;1100000;1100000;10960000;1043000;972000;0
60.800000000000004;23000;475000000;6000;1100000;1100000;11040000;1024000;860000;0
60.900000000000006;21000;425000000;7000;1100000;1100000;10990000;1055000;994000;0
61.0;21000;457000000;6000;1100000;1100000;10990000;1052000;993000;0
61.1;22000;545000000;6000;1100000;1100000;10960000;1008000;918000;0
61.2;22000;482000000;6000;1100000;1100000;11030000;1023000;910000;0
61.300000000000004;21000;447000000;6000;1100000;1100000;10970000;1048000;975000;0
61.400000000000006;21000;447000000;6000;1100000;1100000;10980000;1043000;990000;0
61.5;22000;501000000;6000;1100000;1100000;10880000;1011000;876000;0
61.6;22000;455000000;6000;1100000;1100000;11040000;1049000;979000;0
61.7;20000;433000000;6000;1100000;1100000;10960000;1043000;982000;0
61.800000000000004;21000;434000000;6000;1100000;1100000;10980000;1043000;997000;0
61.900000000000006;22000;469000000;6000;1100000;1100000;10990000;1024000;876000;0
62.0;21000;415000000;6000;1100000;1100000;10990000;1064000;984000;0
62.1;21000;516000000;6000;1100000;1100000;10870000;1013000;954000;0
62.2;22000;589000000;6000;1100000;1100000;10980000;938000;850000;0
62.300000000000004;22000;625000000;6000;1100000;1100000;11080000;945000;1023000;0
62.400000000000006;20000;621000000;6000;1100000;1100000;10930000;990000;1025000;0
62.5;22000;582000000;6000;1100000;1100000;11070000;960000;958000;0
62.6;20000;614000000;6000;1100000;1100000;11000000;844000;859000;0
62.7;19000;676000000;6000;1100000;1100000;11000000;710000;733000;0
62.800000000000004;20000;561000000;6000;1100000;1100000;11000000;1026000;1024000;0
62.900000000000006;22000;553000000;6000;1100000;1100000;11000000;980000;947000;0
63.0;21000;489000000;6000;1100000;1100000;10990000;1048000;1015000;0
63.1;22000;454000000;6000;1100000;1100000;10980000;1045000;904000;0
63.2;22000;441000000;6000;1100000;1100000;10960000;1022000;937000;0
63.300000000000004;22000;395000000;6000;1100000;1100000;10970000;1064000;985000;0
63.400000000000006;22000;452000000;6000;1100000;1100000;10970000;1042000;861000;0
63.5;22000;423000000;6000;1100000;1100000;10960000;1037000;980000;0
63.6;21000;404000000;6000;1100000;1100000;11010000;1055000;982000;0
63.7;23000;466000000;7000;1100000;1100000;10900000;1013000;859000;0
63.800000000000004;21000;474000000;6000;1100000;1100000;11090000;1053000;1001000;0
63.900000000000006;22000;484000000;6000;1100000;1100000;11000000;1046000;944000;0
64.0;21000;493000000;6000;1100000;1100000;10990000;1010000;988000;0
64.10000000000001;22000;419000000;6000;1100000;1100000;10930000;1053000;969000;0
64.2;22000;502000000;6000;1100000;1100000;11030000;997000;904000;0
64.3;21000;388000000;5000;1100000;1100000;10980000;1053000;988000;0
64.4;22000;395000000;6000;1100000;1100000;10990000;1050000;979000;0
64.5;22000;455000000;7000;1100000;1100000;10980000;993000;852000;0
64.60000000000001;21000;420000000;5000;1100000;1100000;11000000;1047000;989000;0
64.7;22000;439000000;7000;1100000;1100000;10980000;1051000;992000;0
64.8;22000;479000000;6000;1100000;1100000;10990000;1028000;856000;0
64.9;22000;427000000;6000;1100000;1100000;11000000;1058000;984000;0
65.0;21000;456000000;6000;1100000;1100000;11000000;1051000;996000;0
65.10000000000001;21000;540000000;6000;1100000;1100000;11000000;1013000;953000;0
65.2;22000;497000000;6000;1100000;1100000;10980000;1026000;897000;0
65.3;23000;445000000;6000;1100000;1100000;10980000;1050000;980000;0
65.4;21000;450000000;6000;1100000;1100000;10980000;1043000;983000;0
65.5;21000;483000000;6000;1100000;1100000;10970000;1027000;903000;0
65.60000000000001;21000;469000000;6000;1100000;1100000;10960000;1012000;949000;0
65.7;22000;447000000;6000;1100000;1100000;10960000;1050000;1000000;0
65.8;21000;438000000;6000;1100000;1100000;10960000;1052000;992000;0
65.9;22000;467000000;6000;1100000;1100000;11000000;1018000;895000;0
66.0;21000;418000000;6000;1100000;1100000;10980000;1063000;990000;0
66.10000000000001;22000;461000000;6000;1100000;1100000;10940000;1016000;961000;0
66.2;22000;587000000;6000;1100000;1100000;11000000;1005000;890000;0
66.3;22000;633000000;6000;1100000;1100000;11000000;909000;988000;0
66.4;20000;626000000;6000;1100000;1100000;11000000;996000;1030000;0
66.5;22000;606000000;6000;1100000;1100000;11000000;930000;954000;0
66.60000000000001;20000;613000000;6000;1100000;1100000;11000000;880000;874000;0
66.7;19000;679000000;6000;1100000;1100000;11000000;699000;721000;0
66.8;21000;557000000;6000;1100000;1100000;11000000;1033000;1030000;0
66.9;22000;559000000;6000;1100000;1100000;11000000;966000;960000;0
67.0;21000;496000000;6000;1100000;1100000;11000000;1049000;1005000;0
67.10000000000001;22000;457000000;6000;1100000;1100000;10980000;1058000;943000;0
67.2;21000;452000000;6000;1100000;1100000;10960000;1005000;901000;0
67.3;23000;402000000;6000;1100000;1100000;10980000;1053000;982000;0
67.4;22000;439000000;6000;1100000;1100000;10990000;1040000;880000;0
67.5;22000;439000000;6000;1100000;1100000;10990000;1035000;944000;0
67.60000000000001;21000;395000000;6000;1100000;1100000;10960000;1062000;987000;0
67.7;22000;453000000;6000;1100000;1100000;10990000;1040000;852000;0
67.8;22000;486000000;6000;1100000;1100000;11000000;1013000;998000;0
67.9;21000;484000000;6000;1100000;1100000;11000000;1053000;1017000;0
68.0;22000;509000000;7000;1100000;1100000;11000000;1021000;914000;0
68.10000000000001;21000;423000000;5000;1100000;1100000;10990000;1063000;992000;0
68.2;24000;489000000;7000;1100000;1100000;10980000;1007000;867000;0
68.3;21000;396000000;6000;1100000;1100000;10980000;1050000;989000;0
68.4;21000;398000000;6000;1100000;1100000;11000000;1042000;990000;0
68.5;22000;442000000;6000;1100000;1100000;10980000;998000;852000;0
68.60000000000001;22000;416000000;6000;1100000;1100000;10990000;1045000;989000;0
68.7;21000;435000000;6000;1100000;1100000;11000000;1051000;993000;0
68.8;23000;484000000;6000;1100000;1100000;10910000;1019000;858000;0
68.9;23000;426000000;6000;1100000;1100000;11080000;1049000;978000;0
69.0;21000;433000000;6000;1100000;1100000;11000000;1056000;995000;0
69.10000000000001;21000;565000000;6000;1100000;1100000;11000000;1003000;926000;0
69.2;22000;485000000;6000;1100000;1100000;10960000;1034000;907000;0
69.3;23000;469000000;6000;1100000;1100000;10920000;1037000;975000;0
69.4;21000;448000000;6000;1100000;1100000;11050000;1055000;997000;0
69.5;22000;458000000;6000;1100000;1100000;10920000;1040000;960000;0
69.60000000000001;22000;494000000;6000;1100000;1100000;11020000;1011000;894000;0
69.7;22000;445000000;6000;1100000;1100000;10970000;1049000;983000;0
69.8;21000;437000000;7000;1100000;1100000;10960000;1049000;991000;0
69.9;22000;449000000;6000;1100000;1100000;11000000;1042000;932000;0
70.0;21000;450000000;6000;1100000;1100000;10990000;1030000;953000;0
70.10000000000001;21000;427000000;6000;1100000;1100000;10950000;1032000;972000;0
70.2;22000;569000000;6000;1100000;1100000;11000000;1014000;873000;0
70.3;22000;641000000;6000;1100000;1100000;11000000;913000;954000;0
70.4;21000;652000000;6000;1100000;1100000;11000000;949000;1021000;0
70.5;21000;623000000;6000;1100000;1100000;11000000;939000;946000;0
70.60000000000001;21000;624000000;6000;1100000;1100000;11000000;879000;875000;0
70.7;20000;519000000;6000;1100000;1100000;11000000;1016000;997000;0
70.8;21000;575000000;6000;1100000;1100000;11000000;985000;995000;0
70.9;20000;531000000;6000;1100000;1100000;11000000;1032000;1019000;0
71.0;22000;512000000;6000;1100000;1100000;10940000;1026000;1002000;0
71.10000000000001;21000;462000000;6000;1100000;1100000;11030000;1018000;903000;0
71.2;21000;410000000;6000;1100000;1100000;11000000;1053000;983000;0
71.3;24000;439000000;6000;1100000;1100000;10990000;1052000;889000;0
71.4;22000;431000000;6000;1100000;1100000;10970000;1031000;947000;0
71.5;21000;418000000;6000;1100000;1100000;11000000;1056000;986000;0
71.60000000000001;22000;439000000;6000;1100000;1100000;10990000;1049000;861000;0
71.7;21000;441000000;6000;1100000;1100000;10990000;1034000;967000;0
71.8;21000;465000000;6000;1100000;1100000;11000000;1032000;1010000;0
71.9;22000;513000000;6000;1100000;1100000;11000000;1015000;909000;0
72.0;21000;473000000;6000;1100000;1100000;11000000;1047000;1014000;0
72.10000000000001;23000;469000000;6000;1100000;1100000;10980000;1018000;879000;0
72.2;21000;446000000;6000;1100000;1100000;10990000;1038000;996000;0
72.3;22000;400000000;6000;1100000;1100000;10990000;1045000;992000;0
72.4;22000;450000000;6000;1100000;1100000;10990000;988000;849000;0
72.5;21000;393000000;6000;1100000;1100000;11000000;1047000;985000;0
72.60000000000001;22000;429000000;6000;1100000;1100000;11000000;1052000;980000;0
72.7;23000;475000000;6000;1100000;1100000;10980000;1000000;853000;0
72.8;22000;433000000;6000;1100000;1100000;10990000;1065000;992000;0
72.9;21000;426000000;6000;1100000;1100000;11000000;1048000;988000;0
73.0;22000;512000000;6000;1100000;1100000;10990000;963000;843000;0
73.10000000000001;20000;542000000;6000;1100000;1100000;10990000;1063000;1004000;0
73.2;22000;449000000;6000;1100000;1100000;10980000;1060000;993000;0
73.3;21000;463000000;6000;1100000;1100000;10970000;1054000;984000;0
73.4;22000;479000000;6000;1100000;1100000;10980000;1034000;890000;0
73.5;22000;470000000;6000;1100000;1100000;10960000;1020000;970000;0
73.60000000000001;21000;453000000;6000;1100000;1100000;10980000;1041000;987000;0
73.7;21000;442000000;6000;1100000;1100000;10980000;1063000;981000;0
73.8;22000;467000000;6000;1100000;1100000;10960000;1025000;898000;0
73.9;21000;444000000;7000;1100000;1100000;10980000;1036000;977000;0
74.0;21000;409000000;6000;1100000;1100000;10990000;1055000;986000;0
74.10000000000001;22000;503000000;6000;1100000;1100000;10990000;972000;818000;0
74.2;22000;588000000;6000;1100000;1100000;11000000;998000;954000;0
74.3;22000;647000000;6000;1100000;1100000;11000000;861000;1014000;0
74.4;21000;601000000;6000;1100000;1100000;11000000;970000;957000;0
74.5;21000;584000000;6000;1100000;1100000;11000000;1003000;1019000;0
74.60000000000001;21000;525000000;6000;1100000;1100000;11000000;1015000;1014000;0
74.7;20000;520000000;6000;1100000;1100000;11000000;1034000;1026000;0
74.8;20000;556000000;6000;1100000;1100000;11000000;1033000;1024000;0
74.9;22000;550000000;6000;1100000;1100000;10990000;973000;940000;0
75.0;22000;463000000;6000;1100000;1100000;10990000;1056000;1010000;0
75.10000000000001;22000;456000000;6000;1100000;1100000;10990000;1039000;870000;0
75.2;21000;433000000;6000;1100000;1100000;10970000;1039000;959000;0
75.3;22000;397000000;6000;1100000;1097000;10980000;1053000;990000;0
75.4;23000;463000000;6000;1100000;1103000;10900000;1034000;847000;0
75.5;21000;419000000;6000;1100000;1100000;11080000;1061000;977000;0
75.60000000000001;21000;402000000;6000;1100000;1100000;10990000;1044000;979000;0
75.7;22000;485000000;6000;1100000;1100000;10920000;999000;869000;0
75.8;22000;477000000;6000;1100000;1100000;11080000;1054000;1016000;0
75.9;21000;508000000;6000;1100000;1100000;11000000;1035000;898000;0
76.0;22000;467000000;6000;1100000;1100000;11000000;1032000;1004000;0
76.10000000000001;20000;425000000;6000;1100000;1100000;10940000;1054000;959000;0
76.2;24000;484000000;6000;1100000;1100000;10970000;998000;906000;0
76.3;20000;388000000;6000;1100000;1100000;11060000;1056000;977000;0
76.4;21000;395000000;6000;1100000;1100000;10980000;1037000;988000;0
76.5;22000;458000000;6000;1100000;1100000;11000000;993000;858000;0
