time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
107.2;48000;592000000;81000;1100000;1100000;11000000;1090000;1100000;0
107.30000000000001;57000;597000000;117000;1100000;1100000;11000000;1093000;1100000;0
107.4;52000;595000000;102000;1100000;1100000;11000000;1091000;1097000;0
107.5;52000;597000000;83000;1100000;1100000;11000000;1104000;1103000;0
107.60000000000001;52000;592000000;94000;1100000;1100000;11000000;1075000;1092000;0
107.7;58000;611000000;107000;1100000;1100000;11000000;1051000;1093000;0
107.80000000000001;56000;601000000;104000;1100000;1100000;11000000;1070000;1090000;0
107.9;51000;580000000;105000;1100000;1100000;11000000;1101000;1100000;0
108.0;50000;593000000;72000;1100000;1100000;11000000;1099000;1100000;0
108.10000000000001;51000;595000000;94000;1100000;1100000;11000000;1069000;1089000;0
108.2;49000;588000000;68000;1100000;1100000;11000000;1092000;1106000;0
108.30000000000001;48000;590000000;72000;1100000;1100000;11000000;1097000;1099000;0
108.4;51000;592000000;76000;1100000;1100000;11000000;1095000;1100000;0
108.5;53000;593000000;101000;1100000;1100000;11000000;1094000;1100000;0
108.60000000000001;52000;591000000;84000;1100000;1095000;10920000;1087000;1090000;0
108.7;49000;590000000;79000;1100000;1100000;11000000;1092000;1100000;0
108.80000000000001;52000;604000000;85000;1100000;1100000;11000000;1093000;1099000;0
108.9;48000;575000000;65000;1100000;1100000;11000000;1089000;1099000;0
109.0;54000;594000000;93000;1100000;1100000;11000000;1094000;1100000;0
109.10000000000001;51000;585000000;89000;1100000;1100000;11000000;1094000;1100000;0
109.2;53000;593000000;101000;1100000;1100000;11000000;1094000;1100000;0
109.30000000000001;48000;587000000;71000;1100000;1100000;11000000;1093000;1100000;0
109.4;53000;593000000;84000;1100000;1100000;11000000;1096000;1100000;0
109.5;52000;592000000;83000;1100000;1100000;11000000;1074000;1088000;0
109.60000000000001;51000;597000000;83000;1100000;1100000;11000000;1092000;1100000;0
109.7;59000;604000000;126000;1100000;1100000;11000000;1100000;1100000;0
109.80000000000001;53000;587000000;101000;1100000;1100000;11000000;1096000;1100000;0
109.9;55000;612000000;109000;1100000;1100000;11000000;1064000;1095000;0
110.0;54000;598000000;88000;1100000;1100000;11000000;1090000;1100000;0
110.10000000000001;53000;599000000;83000;1100000;1100000;11000000;1092000;1100000;0
110.2;51000;589000000;84000;1100000;1100000;11000000;1099000;1100000;0
110.30000000000001;51000;594000000;76000;1100000;1100000;11000000;1088000;1096000;0
110.4;55000;602000000;105000;1100000;1100000;11000000;1076000;1096000;0
110.5;51000;589000000;73000;1100000;1100000;11000000;1097000;1099000;0
110.60000000000001;51000;579000000;71000;1100000;1100000;11000000;1099000;1101000;0
110.7;55000;603000000;95000;1100000;1100000;11000000;1067000;1098000;0
110.80000000000001;53000;587000000;95000;1100000;1100000;11000000;1093000;1100000;0
110.9;55000;606000000;94000;1100000;1100000;11000000;1093000;1100000;0
111.0;50000;598000000;72000;1100000;1100000;11000000;1101000;1100000;0
111.10000000000001;54000;596000000;119000;1100000;1100000;11000000;1085000;1091000;0
111.2;52000;607000000;93000;1100000;1100000;11000000;1080000;1104000;0
111.30000000000001;52000;585000000;89000;1100000;1100000;11000000;1095000;1100000;0
111.4;47000;588000000;74000;1100000;1100000;11000000;1095000;1100000;0
111.5;54000;586000000;105000;1100000;1100000;11000000;1081000;1097000;0
111.60000000000001;55000;601000000;110000;1100000;1100000;11000000;1082000;1100000;0
111.7;54000;585000000;92000;1100000;1100000;11000000;1086000;1099000;0
111.80000000000001;52000;594000000;84000;1100000;1100000;11000000;1088000;1100000;0
111.9;52000;592000000;83000;1100000;1100000;11000000;1082000;1100000;0
112.0;53000;588000000;83000;1100000;1100000;11000000;1090000;1100000;0
112.10000000000001;51000;595000000;83000;1100000;1100000;11000000;1106000;1100000;0
112.2;50000;589000000;85000;1100000;1100000;11000000;1097000;1100000;0
112.30000000000001;51000;583000000;82000;1100000;1100000;11000000;1099000;1100000;0
112.4;54000;596000000;94000;1100000;1100000;11000000;1101000;1100000;0
112.5;51000;587000000;73000;1100000;1100000;11000000;1091000;1100000;0
112.60000000000001;53000;594000000;94000;1100000;1100000;11000000;1079000;1096000;0
112.7;57000;601000000;117000;1100000;1100000;11000000;1080000;1095000;0
112.80000000000001;52000;604000000;94000;1100000;1100000;11000000;1054000;1086000;0
112.9;55000;586000000;98000;1100000;1100000;11000000;1098000;1101000;0
113.0;48000;587000000;73000;1100000;1100000;11000000;1098000;1100000;0
113.10000000000001;62000;618000000;140000;1100000;1100000;11000000;1035000;1089000;0
113.2;50000;580000000;90000;1100000;1100000;11000000;1105000;1100000;0
113.30000000000001;50000;593000000;83000;1100000;1100000;11000000;1082000;1100000;0
113.4;52000;587000000;89000;1100000;1100000;11000000;1102000;1100000;0
113.5;50000;590000000;82000;1100000;1100000;11000000;1098000;1100000;0
113.60000000000001;57000;614000000;95000;1100000;1100000;11000000;1096000;1100000;0
113.7;56000;597000000;95000;1100000;1100000;11000000;1074000;1096000;0
113.80000000000001;51000;587000000;94000;1100000;1100000;11000000;1099000;1100000;0
113.9;50000;571000000;94000;1100000;1100000;11000000;1100000;1100000;0
114.0;50000;586000000;73000;1100000;1100000;11000000;1086000;1099000;0
114.10000000000001;53000;591000000;83000;1100000;1100000;11000000;1079000;1091000;0
114.2;50000;593000000;82000;1100000;1100000;11000000;1095000;1100000;0
114.30000000000001;50000;591000000;84000;1100000;1100000;11000000;1105000;1101000;0
114.4;50000;595000000;80000;1100000;1100000;11000000;1098000;1100000;0
114.5;52000;591000000;84000;1100000;1100000;11000000;1087000;1097000;0
114.60000000000001;49000;577000000;76000;1100000;1100000;11000000;1107000;1103000;0
114.7;53000;591000000;90000;1100000;1100000;11000000;1092000;1094000;0
114.80000000000001;50000;586000000;78000;1100000;1100000;11000000;1098000;1106000;0
114.9;49000;589000000;68000;1100000;1100000;11000000;1097000;1100000;0
115.0;56000;599000000;114000;1100000;1100000;11000000;1072000;1085000;0
115.10000000000001;51000;584000000;73000;1100000;1100000;11000000;1103000;1100000;0
115.2;55000;606000000;125000;1100000;1100000;11000000;1098000;1100000;0
115.30000000000001;56000;590000000;122000;1100000;1100000;11000000;1070000;1096000;0
115.4;55000;590000000;91000;1100000;1100000;11000000;1085000;1100000;0
115.5;53000;597000000;123000;1100000;1100000;11000000;1097000;1100000;0
115.60000000000001;54000;580000000;85000;1100000;1100000;11000000;1094000;1100000;0
115.7;54000;594000000;84000;1100000;1100000;11000000;1099000;1100000;0
115.80000000000001;56000;597000000;105000;1100000;1100000;11000000;1065000;1094000;0
115.9;56000;600000000;105000;1100000;1100000;11000000;1085000;1100000;0
116.0;55000;606000000;106000;1100000;1100000;11000000;1091000;1100000;0
116.10000000000001;53000;594000000;95000;1100000;1100000;11000000;1103000;1100000;0
116.2;52000;599000000;85000;1100000;1100000;11000000;1084000;1100000;0
116.30000000000001;50000;589000000;73000;1100000;1100000;11000000;1102000;1100000;0
116.4;53000;603000000;94000;1100000;1100000;11000000;1082000;1099000;0
116.5;55000;585000000;105000;1100000;1100000;11000000;1092000;1099000;0
116.60000000000001;53000;597000000;88000;1100000;1100000;11000000;1099000;1101000;0
116.7;52000;588000000;83000;1100000;1100000;11000000;1096000;1100000;0
116.80000000000001;57000;592000000;138000;1100000;1100000;11000000;1061000;1088000;0
116.9;54000;594000000;104000;1100000;1100000;11000000;1097000;1100000;0
117.0;51000;584000000;91000;1100000;1100000;11000000;1099000;1100000;0
117.10000000000001;50000;581000000;75000;1100000;1100000;11000000;1092000;1100000;0
117.2;58000;602000000;111000;1100000;1100000;11000000;1064000;1078000;0
117.30000000000001;53000;586000000;99000;1100000;1100000;11000000;1099000;1100000;0
117.4;50000;582000000;82000;1100000;1100000;11000000;1099000;1100000;0
117.5;48000;585000000;63000;1100000;1100000;11000000;1095000;1100000;0
117.60000000000001;54000;586000000;95000;1100000;1100000;11000000;1080000;1097000;0
117.7;51000;591000000;73000;1100000;1100000;11000000;1075000;1089000;0
117.80000000000001;61000;601000000;132000;1100000;1100000;11000000;1060000;1093000;0
117.9;54000;593000000;94000;1100000;1100000;11000000;1096000;1100000;0
118.0;52000;586000000;80000;1100000;1100000;11000000;1095000;1100000;0
118.10000000000001;52000;597000000;84000;1100000;1100000;11000000;1101000;1098000;0
118.2;50000;595000000;99000;1100000;1100000;11000000;1072000;1096000;0
118.30000000000001;53000;599000000;72000;1100000;1100000;11000000;1098000;1100000;0
118.4;57000;594000000;127000;1100000;1100000;11000000;1099000;1100000;0
118.5;55000;604000000;92000;1100000;1100000;11000000;1094000;1100000;0
118.60000000000001;51000;591000000;73000;1100000;1100000;11000000;1093000;1099000;0
118.7;47000;585000000;60000;1100000;1100000;11000000;1103000;1101000;0
118.80000000000001;48000;580000000;72000;1100000;1100000;11000000;1096000;1100000;0
118.9;50000;585000000;79000;1100000;1100000;11000000;1089000;1095000;0
119.0;53000;587000000;106000;1100000;1100000;11000000;1089000;1100000;0
119.10000000000001;55000;600000000;106000;1100000;1100000;11000000;1100000;1100000;0
119.2;51000;586000000;83000;1100000;1100000;11000000;1086000;1099000;0
119.30000000000001;53000;594000000;102000;1100000;1100000;11000000;1092000;1100000;0
119.4;51000;588000000;84000;1100000;1100000;11000000;1097000;1100000;0
119.5;49000;585000000;73000;1100000;1100000;11000000;1101000;1100000;0
119.60000000000001;50000;580000000;84000;1100000;1100000;11000000;1100000;1100000;0
119.7;50000;586000000;93000;1100000;1100000;11000000;1096000;1100000;0
119.80000000000001;52000;598000000;95000;1100000;1100000;11000000;1088000;1100000;0
119.9;50000;580000000;94000;1100000;1100000;11000000;1101000;1100000;0
120.0;49000;595000000;72000;1100000;1100000;11000000;1101000;1100000;0
120.10000000000001;55000;595000000;95000;1100000;1100000;11000000;1093000;1100000;0
120.2;48000;580000000;71000;1100000;1100000;11000000;1094000;1098000;0
120.30000000000001;53000;587000000;91000;1100000;1100000;11000000;1108000;1103000;0
120.4;52000;592000000;77000;1100000;1100000;11000000;1092000;1100000;0
120.5;46000;585000000;60000;1100000;1100000;11000000;1098000;1100000;0
120.60000000000001;47000;590000000;67000;1100000;1100000;11000000;1105000;1100000;0
120.7;50000;586000000;73000;1100000;1100000;11000000;1094000;1100000;0
120.80000000000001;50000;593000000;83000;1100000;1100000;11000000;1101000;1100000;0
120.9;50000;593000000;95000;1100000;1100000;11000000;1099000;1100000;0
121.0;55000;603000000;95000;1100000;1100000;11000000;1094000;1100000;0
121.10000000000001;50000;588000000;66000;1100000;1100000;11000000;1097000;1100000;0
121.2;50000;594000000;94000;1100000;1100000;11000000;1097000;1100000;0
121.30000000000001;48000;576000000;83000;1100000;1100000;11000000;1102000;1100000;0
121.4;51000;584000000;72000;1100000;1100000;11000000;1094000;1100000;0
121.5;51000;596000000;82000;1100000;1100000;11000000;1087000;1100000;0
121.60000000000001;47000;575000000;63000;1100000;1100000;11000000;1094000;1096000;0
121.7;49000;578000000;83000;1100000;1100000;11000000;1100000;1100000;0
121.80000000000001;50000;579000000;77000;1100000;1100000;11000000;1100000;1100000;0
121.9;53000;599000000;74000;1100000;1100000;11000000;1092000;1100000;0
122.0;49000;579000000;80000;1100000;1100000;11000000;1101000;1100000;0
122.10000000000001;54000;600000000;94000;1100000;1100000;11000000;1101000;1100000;0
122.2;51000;589000000;90000;1100000;1100000;11000000;1102000;1100000;0
122.30000000000001;52000;588000000;73000;1100000;1100000;11000000;1099000;1100000;0
122.4;51000;595000000;71000;1100000;1100000;11000000;1096000;1100000;0
122.5;48000;591000000;82000;1100000;1100000;11000000;1093000;1100000;0
122.60000000000001;50000;594000000;73000;1100000;1100000;11000000;1097000;1095000;0
122.7;55000;606000000;100000;1100000;1100000;11000000;1107000;1105000;0
122.80000000000001;53000;594000000;94000;1100000;1100000;11000000;1095000;1100000;0
122.9;50000;581000000;72000;1100000;1100000;11000000;1102000;1100000;0
123.0;44000;573000000;61000;1100000;1100000;11000000;1099000;1100000;0
123.10000000000001;50000;585000000;83000;1100000;1100000;11000000;1097000;1100000;0
123.2;51000;590000000;72000;1100000;1100000;11000000;1098000;1100000;0
123.30000000000001;47000;582000000;73000;1100000;1100000;11000000;1100000;1100000;0
123.4;49000;581000000;88000;1100000;1100000;11000000;1099000;1100000;0
123.5;49000;588000000;72000;1100000;1100000;11000000;1094000;1100000;0
123.60000000000001;51000;590000000;84000;1100000;1100000;11000000;1099000;1100000;0
123.7;49000;577000000;62000;1100000;1100000;11000000;1094000;1100000;0
123.80000000000001;51000;591000000;91000;1100000;1100000;11000000;1098000;1100000;0
123.9;49000;588000000;82000;1100000;1100000;11000000;1091000;1100000;0
124.0;49000;586000000;83000;1100000;1100000;11000000;1104000;1100000;0
124.10000000000001;45000;584000000;51000;1100000;1100000;11000000;1100000;1100000;0
124.2;52000;594000000;93000;1100000;1100000;11000000;1097000;1100000;0
124.30000000000001;57000;596000000;126000;1100000;1100000;11000000;1089000;1097000;0
124.4;48000;588000000;61000;1100000;1100000;11000000;1105000;1103000;0
124.5;52000;585000000;89000;1100000;1100000;11000000;1090000;1100000;0
124.60000000000001;48000;580000000;68000;1100000;1100000;11000000;1104000;1100000;0
124.7;47000;577000000;54000;1100000;1100000;11000000;1097000;1100000;0
124.80000000000001;53000;581000000;93000;1100000;1100000;11000000;1094000;1098000;0
124.9;49000;579000000;72000;1100000;1100000;11000000;1097000;1100000;0
125.0;51000;591000000;84000;1100000;1100000;11000000;1091000;1100000;0
125.10000000000001;53000;581000000;101000;1100000;1100000;11000000;1100000;1100000;0
125.2;52000;590000000;83000;1100000;1100000;11000000;1098000;1100000;0
125.30000000000001;53000;594000000;95000;1100000;1100000;11000000;1096000;1100000;0
125.4;49000;589000000;77000;1100000;1100000;11000000;1100000;1100000;0
125.5;47000;585000000;81000;1100000;1100000;11000000;1100000;1100000;0
125.60000000000001;53000;596000000;93000;1100000;1100000;11000000;1089000;1100000;0
125.7;53000;589000000;84000;1100000;1100000;11000000;1091000;1100000;0
125.80000000000001;51000;590000000;94000;1100000;1100000;11000000;1093000;1100000;0
125.9;50000;585000000;73000;1100000;1100000;11000000;1102000;1100000;0
126.0;55000;599000000;94000;1100000;1100000;11000000;1086000;1093000;0
126.10000000000001;56000;601000000;103000;1100000;1100000;11000000;1089000;1107000;0
126.2;53000;586000000;83000;1100000;1100000;11000000;1098000;1100000;0
126.30000000000001;54000;596000000;103000;1100000;1100000;11000000;1085000;1100000;0
126.4;63000;618000000;137000;1100000;1100000;11000000;1043000;1095000;0
126.5;50000;586000000;71000;1100000;1100000;11000000;1090000;1099000;0
126.60000000000001;53000;606000000;83000;1100000;1100000;11000000;1071000;1088000;0
126.7;53000;590000000;113000;1100000;1100000;11000000;1094000;1100000;0
126.80000000000001;55000;582000000;102000;1100000;1100000;11000000;1099000;1100000;0
126.9;56000;603000000;103000;1100000;1100000;11000000;1060000;1092000;0
127.0;57000;595000000;123000;1100000;1100000;11000000;1084000;1100000;0
127.10000000000001;48000;593000000;72000;1100000;1100000;11000000;1097000;1100000;0
127.2;54000;592000000;115000;1100000;1100000;11000000;1098000;1100000;0
127.30000000000001;47000;586000000;72000;1100000;1100000;11000000;1099000;1100000;0
127.4;53000;587000000;105000;1100000;1100000;11000000;1100000;1100000;0
127.5;53000;588000000;91000;1100000;1100000;11000000;1091000;1100000;0
127.60000000000001;51000;591000000;83000;1100000;1100000;11000000;1101000;1100000;0
127.7;50000;577000000;93000;1100000;1100000;11000000;1100000;1100000;0
127.80000000000001;48000;584000000;62000;1100000;1100000;11000000;1096000;1100000;0
127.9;55000;593000000;100000;1100000;1100000;11000000;1087000;1100000;0
128.0;56000;607000000;122000;1100000;1100000;11000000;1096000;1100000;0
128.1;51000;591000000;95000;1100000;1100000;11000000;1096000;1100000;0
128.20000000000002;51000;596000000;83000;1100000;1100000;11000000;1100000;1100000;0
128.3;50000;587000000;72000;1100000;1100000;11000000;1096000;1100000;0
128.4;47000;583000000;72000;1100000;1100000;11000000;1103000;1100000;0
128.5;48000;583000000;66000;1100000;1100000;11000000;1095000;1100000;0
128.6;48000;593000000;73000;1100000;1100000;11000000;1101000;1100000;0
128.70000000000002;55000;600000000;93000;1100000;1100000;11000000;1064000;1083000;0
128.8;52000;599000000;86000;1100000;1100000;11000000;1099000;1099000;0
128.9;47000;593000000;61000;1100000;1100000;11000000;1100000;1101000;0
129.0;53000;590000000;83000;1100000;1100000;11000000;1095000;1100000;0
129.1;52000;599000000;83000;1100000;1100000;11000000;1100000;1100000;0
129.20000000000002;54000;598000000;95000;1100000;1100000;11000000;1098000;1100000;0
129.3;51000;590000000;94000;1100000;1100000;11000000;1095000;1100000;0
129.4;52000;587000000;95000;1100000;1100000;11000000;1105000;1100000;0
129.5;50000;576000000;77000;1100000;1100000;11000000;1092000;1094000;0
129.6;52000;587000000;105000;1100000;1100000;11000000;1098000;1102000;0
129.70000000000002;54000;596000000;105000;1100000;1100000;11000000;1103000;1104000;0
129.8;50000;586000000;72000;1100000;1100000;11000000;1100000;1100000;0
129.9;51000;591000000;106000;1100000;1100000;11000000;1096000;1100000;0
130.0;47000;585000000;68000;1100000;1100000;11000000;1098000;1100000;0
130.1;55000;598000000;105000;1100000;1100000;11000000;1091000;1100000;0
130.20000000000002;50000;587000000;84000;1100000;1100000;11000000;1099000;1100000;0
130.3;51000;593000000;72000;1100000;1100000;11000000;1098000;1100000;0
130.4;49000;594000000;72000;1100000;1100000;11000000;1104000;1100000;0
130.5;55000;592000000;84000;1100000;1100000;11000000;1096000;1100000;0
130.6;52000;586000000;89000;1100000;1100000;11000000;1095000;1100000;0
130.70000000000002;49000;590000000;61000;1100000;1100000;11000000;1098000;1100000;0
130.8;55000;596000000;90000;1100000;1100000;11000000;1089000;1100000;0
130.9;47000;591000000;72000;1100000;1100000;11000000;1103000;1100000;0
131.0;52000;595000000;83000;1100000;1100000;11000000;1100000;1100000;0
131.1;51000;583000000;83000;1100000;1100000;11000000;1097000;1100000;0
131.20000000000002;49000;591000000;92000;1100000;1100000;11000000;1102000;1100000;0
131.3;53000;606000000;95000;1100000;1100000;11000000;1089000;1099000;0
131.4;47000;582000000;61000;1100000;1100000;11000000;1100000;1100000;0
131.5;53000;595000000;94000;1100000;1100000;11000000;1097000;1100000;0
131.6;50000;594000000;83000;1100000;1100000;11000000;1098000;1100000;0
131.70000000000002;53000;594000000;84000;1100000;1100000;11000000;1091000;1100000;0
131.8;51000;597000000;94000;1100000;1100000;11000000;1099000;1100000;0
131.9;47000;588000000;73000;1100000;1100000;11000000;1099000;1100000;0
132.0;53000;590000000;105000;1100000;1100000;11000000;1101000;1100000;0
132.1;49000;590000000;76000;1100000;1100000;11000000;1095000;1100000;0
132.20000000000002;51000;597000000;83000;1100000;1100000;11000000;1104000;1100000;0
132.3;50000;599000000;73000;1100000;1100000;11000000;1098000;1100000;0
132.4;54000;590000000;116000;1100000;1100000;11000000;1071000;1089000;0
132.5;50000;580000000;60000;1100000;1100000;11000000;1098000;1100000;0
132.6;54000;604000000;83000;1100000;1100000;11000000;1086000;1099000;0
132.70000000000002;54000;588000000;97000;1100000;1100000;11000000;1094000;1100000;0
132.8;53000;596000000;105000;1100000;1100000;11000000;1097000;1100000;0
132.9;56000;595000000;84000;1100000;1100000;11000000;1092000;1098000;0
133.0;51000;593000000;72000;1100000;1100000;11000000;1100000;1100000;0
133.1;48000;578000000;62000;1100000;1100000;11000000;1099000;1100000;0
133.20000000000002;51000;599000000;83000;1100000;1100000;11000000;1081000;1100000;0
133.3;54000;597000000;83000;1100000;1100000;11000000;1099000;1100000;0
133.4;49000;590000000;83000;1100000;1100000;11000000;1099000;1100000;0
133.5;51000;594000000;83000;1100000;1100000;11000000;1097000;1100000;0
133.6;50000;590000000;83000;1100000;1100000;11000000;1102000;1100000;0
133.70000000000002;53000;590000000;74000;1100000;1100000;11000000;1094000;1100000;0
133.8;51000;594000000;94000;1100000;1100000;11000000;1096000;1100000;0
133.9;53000;593000000;95000;1100000;1100000;11000000;1098000;1100000;0
134.0;52000;595000000;83000;1100000;1100000;11000000;1103000;1100000;0
134.1;53000;590000000;106000;1100000;1100000;11000000;1088000;1094000;0
134.20000000000002;51000;585000000;82000;1100000;1100000;11000000;1102000;1106000;0
134.3;50000;589000000;68000;1100000;1100000;11000000;1094000;1100000;0
134.4;48000;581000000;62000;1100000;1100000;11000000;1099000;1100000;0
134.5;53000;589000000;94000;1100000;1100000;11000000;1100000;1100000;0
134.6;51000;601000000;72000;1100000;1100000;11000000;1102000;1100000;0
134.70000000000002;54000;604000000;94000;1100000;1100000;11000000;1098000;1100000;0
134.8;52000;585000000;87000;1100000;1100000;11000000;1095000;1100000;0
134.9;54000;598000000;115000;1100000;1100000;11000000;1098000;1100000;0
135.0;51000;596000000;73000;1100000;1100000;11000000;1100000;1100000;0
135.1;54000;586000000;84000;1100000;1100000;11000000;1095000;1100000;0
135.20000000000002;52000;591000000;84000;1100000;1100000;11000000;1098000;1100000;0
135.3;49000;571000000;61000;1100000;1100000;11000000;1099000;1100000;0
135.4;53000;600000000;84000;1100000;1100000;11000000;1092000;1100000;0
135.5;54000;593000000;94000;1100000;1100000;11000000;1089000;1100000;0
135.6;52000;588000000;95000;1100000;1100000;11000000;1098000;1100000;0
135.70000000000002;50000;585000000;62000;1100000;1100000;11000000;1098000;1100000;0
135.8;52000;588000000;94000;1100000;1100000;11000000;1101000;1100000;0
135.9;50000;596000000;73000;1100000;1100000;11000000;1096000;1100000;0
136.0;53000;594000000;95000;1100000;1100000;11000000;1102000;1100000;0
136.1;52000;589000000;71000;1100000;1100000;11000000;1094000;1100000;0
136.20000000000002;52000;594000000;95000;1100000;1100000;11000000;1078000;1093000;0
136.3;54000;588000000;111000;1100000;1100000;11000000;1096000;1100000;0
136.4;50000;596000000;73000;1100000;1100000;11000000;1091000;1100000;0
136.5;49000;565000000;83000;1100000;1100000;11000000;1100000;1100000;0
136.6;54000;589000000;86000;1100000;1100000;11000000;1077000;1100000;0
136.70000000000002;54000;602000000;106000;1100000;1100000;11000000;1076000;1098000;0
136.8;55000;581000000;132000;1100000;1100000;11000000;1091000;1098000;0
136.9;50000;590000000;89000;1100000;1100000;11000000;1100000;1100000;0
137.0;50000;589000000;81000;1100000;1100000;11000000;1096000;1100000;0
137.1;52000;596000000;86000;1100000;1100000;11000000;1078000;1100000;0
137.20000000000002;47000;583000000;62000;1100000;1100000;11000000;1098000;1100000;0
137.3;51000;585000000;78000;1100000;1100000;11000000;1098000;1100000;0
137.4;50000;588000000;83000;1100000;1100000;11000000;1096000;1100000;0
137.5;53000;597000000;104000;1100000;1100000;11000000;1085000;1100000;0
137.6;55000;597000000;104000;1100000;1100000;11000000;1087000;1100000;0
137.70000000000002;55000;595000000;111000;1100000;1100000;11000000;1068000;1095000;0
137.8;53000;597000000;84000;1100000;1100000;11000000;1088000;1098000;0
137.9;53000;598000000;100000;1100000;1100000;11000000;1094000;1100000;0
138.0;48000;588000000;66000;1100000;1100000;11000000;1101000;1100000;0
138.1;54000;590000000;98000;1100000;1100000;11000000;1092000;1100000;0
138.20000000000002;53000;594000000;83000;1100000;1100000;11000000;1098000;1100000;0
138.3;51000;584000000;80000;1100000;1100000;11000000;1091000;1100000;0
138.4;48000;573000000;83000;1100000;1100000;11000000;1100000;1100000;0
138.5;52000;591000000;94000;1100000;1100000;11000000;1090000;1100000;0
138.6;54000;598000000;86000;1100000;1100000;11000000;1084000;1098000;0
138.70000000000002;54000;593000000;92000;1100000;1100000;11000000;1083000;1100000;0
138.8;50000;590000000;83000;1100000;1100000;11000000;1103000;1100000;0
138.9;49000;592000000;79000;1100000;1100000;11000000;1094000;1100000;0
139.0;52000;598000000;94000;1100000;1100000;11000000;1100000;1100000;0
139.1;51000;577000000;72000;1100000;1100000;11000000;1097000;1100000;0
139.20000000000002;50000;583000000;83000;1100000;1100000;11000000;1102000;1100000;0
139.3;49000;585000000;73000;1100000;1100000;11000000;1099000;1100000;0
139.4;53000;593000000;94000;1100000;1100000;11000000;1073000;1095000;0
139.5;54000;598000000;83000;1100000;1100000;11000000;1091000;1103000;0
139.6;50000;577000000;82000;1100000;1100000;11000000;1098000;1100000;0
139.70000000000002;53000;587000000;83000;1100000;1100000;11000000;1090000;1100000;0
139.8;55000;603000000;94000;1100000;1100000;11000000;1052000;1094000;0
139.9;53000;602000000;104000;1100000;1100000;11000000;1072000;1097000;0
140.0;55000;597000000;103000;1100000;1100000;11000000;1088000;1100000;0
140.1;49000;587000000;71000;1100000;1100000;11000000;1102000;1100000;0
140.20000000000002;51000;596000000;94000;1100000;1100000;11000000;1089000;1100000;0
140.3;56000;593000000;103000;1100000;1100000;11000000;1097000;1100000;0
140.4;49000;590000000;94000;1100000;1100000;11000000;1100000;1100000;0
140.5;49000;592000000;83000;1100000;1100000;11000000;1089000;1096000;0
140.6;55000;591000000;112000;1100000;1100000;11000000;1097000;1104000;0
140.70000000000002;53000;596000000;93000;1100000;1100000;11000000;1078000;1100000;0
140.8;53000;593000000;83000;1100000;1100000;11000000;1074000;1092000;0
140.9;49000;587000000;74000;1100000;1100000;11000000;1101000;1100000;0
141.0;54000;604000000;94000;1100000;1100000;11000000;1064000;1091000;0
141.1;50000;588000000;72000;1100000;1100000;11000000;1093000;1100000;0
141.20000000000002;58000;610000000;104000;1100000;1100000;11000000;1056000;1094000;0
141.3;51000;594000000;83000;1100000;1100000;11000000;1090000;1100000;0
141.4;54000;587000000;115000;1100000;1100000;11000000;1089000;1100000;0
141.5;51000;582000000;84000;1100000;1100000;11000000;1092000;1100000;0
141.6;46000;567000000;60000;1100000;1100000;11000000;1097000;1100000;0
141.70000000000002;56000;591000000;96000;1100000;1100000;11000000;1093000;1094000;0
141.8;54000;590000000;104000;1100000;1100000;11000000;1091000;1104000;0
141.9;49000;579000000;89000;1100000;1100000;11000000;1099000;1100000;0
142.0;52000;594000000;85000;1100000;1100000;11000000;1095000;1100000;0
142.1;51000;588000000;83000;1100000;1100000;11000000;1096000;1100000;0
142.20000000000002;56000;602000000;122000;1100000;1100000;11000000;1084000;1100000;0
142.3;51000;594000000;73000;1100000;1100000;11000000;1100000;1100000;0
142.4;53000;584000000;84000;1100000;1100000;11000000;1089000;1100000;0
142.5;52000;593000000;104000;1100000;1100000;11000000;1079000;1094000;0
142.6;54000;602000000;116000;1100000;1100000;11000000;1066000;1090000;0
142.70000000000002;53000;593000000;95000;1100000;1100000;11000000;1094000;1100000;0
142.8;49000;590000000;83000;1100000;1100000;11000000;1098000;1100000;0
142.9;56000;590000000;106000;1100000;1100000;11000000;1073000;1096000;0
143.0;49000;588000000;83000;1100000;1100000;11000000;1096000;1100000;0
143.1;56000;596000000;115000;1100000;1100000;11000000;1061000;1095000;0
143.20000000000002;51000;579000000;84000;1100000;1100000;11000000;1100000;1100000;0
143.3;50000;585000000;84000;1100000;1100000;11000000;1093000;1100000;0
143.4;55000;609000000;103000;1100000;1100000;11000000;1056000;1091000;0
143.5;56000;596000000;109000;1100000;1100000;11000000;1069000;1098000;0
143.6;59000;597000000;108000;1100000;1100000;11000000;1076000;1100000;0
143.70000000000002;56000;605000000;105000;1100000;1100000;11000000;1061000;1096000;0
143.8;60000;615000000;130000;1100000;1100000;11000000;1069000;1097000;0
143.9;56000;601000000;105000;1100000;1100000;11000000;1044000;1071000;0
144.0;53000;603000000;95000;1100000;1100000;11000000;1071000;1098000;0
144.1;60000;611000000;130000;1100000;1100000;11000000;1051000;1083000;0
144.20000000000002;52000;585000000;100000;1100000;1100000;11000000;1093000;1100000;0
144.3;47000;579000000;61000;1100000;1100000;11000000;1096000;1100000;0
144.4;53000;588000000;105000;1100000;1100000;11000000;1096000;1100000;0
